flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
1.0,1.0,0.9893992932862192,1.0,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.5601806640625,-0.0648193359375,0.0540771484375,-0.01373291015625,0.012176513671875,0.009063720703125,T,4,2026-08-25_07-56-39,2026-08-25
0.9965421853388658,1.0,0.9593639575971732,0.9727520435967304,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.556640625,-0.063720703125,0.0654296875,-0.013397216796875,0.00433349609375,0.008697509765625,T,4,2026-08-25_07-56-39,2026-08-25
0.9993084370677732,1.0,0.9593639575971732,0.9019073569482288,0.2307692307692307,0.0,1.0,1.0,1.0,1.0,1.0,0.557861328125,-0.0606689453125,0.0712890625,-0.014129638671875,-0.009063720703125,0.004638671875,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9646643109540636,0.9727520435967304,0.2867132867132867,0.0,1.0,1.0,1.0,1.0,1.0,0.552978515625,-0.056884765625,0.0726318359375,-0.0072021484375,-0.01947021484375,0.00396728515625,T,4,2026-08-25_07-56-39,2026-08-25
0.995850622406639,1.0,0.96113074204947,0.9346049046321526,0.3006993006993007,0.0,1.0,1.0,1.0,1.0,1.0,0.5499267578125,-0.058349609375,0.0673828125,-0.00433349609375,-0.026458740234375,0.00311279296875,T,4,2026-08-25_07-56-39,2026-08-25
0.995850622406639,1.0,0.9363957597173144,0.9564032697547684,0.1888111888111888,0.0,1.0,1.0,1.0,1.0,1.0,0.5523681640625,-0.0582275390625,0.0517578125,-0.011962890625,-0.02850341796875,-0.001983642578125,T,4,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,1.0,0.9469964664310954,0.9291553133514986,0.2587412587412587,0.0,1.0,1.0,1.0,1.0,1.0,0.55419921875,-0.044921875,0.0386962890625,-0.014801025390625,-0.029052734375,0.002044677734375,T,4,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,1.0,0.9452296819787986,0.9073569482288828,0.2587412587412587,0.0,1.0,1.0,1.0,1.0,1.0,0.55615234375,-0.0406494140625,0.03857421875,-0.01251220703125,-0.026611328125,0.009033203125,T,4,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,1.0,0.96113074204947,0.9618528610354224,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5594482421875,-0.0433349609375,0.036865234375,-0.0133056640625,-0.01953125,0.0111083984375,T,4,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,1.0,0.931095406360424,0.9455040871934604,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.5614013671875,-0.0467529296875,0.04248046875,-0.009307861328125,-0.011260986328125,0.009490966796875,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9452296819787986,0.8746594005449592,0.1888111888111888,0.0,1.0,1.0,1.0,1.0,1.0,0.5601806640625,-0.0501708984375,0.0396728515625,-0.00555419921875,-0.00933837890625,0.010162353515625,T,4,2026-08-25_07-56-39,2026-08-25
0.9356846473029046,0.897822445561139,0.9045936395759716,0.7983651226158038,0.2447552447552447,1.0,1.0,0.0,1.0,0.0,1.0,0.5550537109375,-0.07568359375,-0.0018310546875,-0.012542724609375,-0.019989013671875,-0.005096435546875,R,5,2026-08-25_07-56-39,2026-08-25
0.955048409405256,1.0,0.9081272084805654,0.8201634877384196,0.2587412587412587,1.0,1.0,0.0,1.0,0.0,1.0,0.553955078125,-0.07861328125,-0.002197265625,-0.0126953125,-0.006988525390625,-0.00433349609375,R,5,2026-08-25_07-56-39,2026-08-25
0.938450899031812,1.0,0.8886925795053003,0.7874659400544959,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5584716796875,-0.0692138671875,0.0113525390625,-0.01141357421875,0.021636962890625,0.00341796875,R,5,2026-08-25_07-56-39,2026-08-25
0.9674965421853388,1.0,0.8904593639575972,0.7874659400544959,0.3076923076923077,1.0,1.0,0.0,1.0,0.0,1.0,0.5540771484375,-0.0811767578125,-0.0172119140625,-0.00738525390625,0.024871826171875,0.00970458984375,R,5,2026-08-25_07-56-39,2026-08-25
0.9647302904564315,1.0,0.8939929328621908,0.8637602179836512,0.2307692307692307,1.0,1.0,0.0,1.0,0.0,1.0,0.54638671875,-0.0955810546875,-0.0029296875,-0.02276611328125,0.009063720703125,0.00799560546875,R,5,2026-08-25_07-56-39,2026-08-25
0.9529737206085752,1.0,0.8798586572438163,0.8583106267029973,0.1608391608391608,1.0,1.0,0.0,1.0,0.0,1.0,0.542724609375,-0.0865478515625,-0.01708984375,-0.05487060546875,0.034637451171875,-0.002960205078125,R,5,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,1.0,0.8957597173144877,0.8637602179836512,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5531005859375,-0.0914306640625,-0.0162353515625,-0.05621337890625,-0.0047607421875,-0.00640869140625,R,5,2026-08-25_07-56-39,2026-08-25
0.975103734439834,1.0,0.913427561837456,0.896457765667575,0.4335664335664335,1.0,1.0,0.0,1.0,0.0,1.0,0.5576171875,-0.0738525390625,-0.0123291015625,-0.041015625,-0.002349853515625,-0.018157958984375,R,5,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,1.0,0.8975265017667845,0.9618528610354224,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5562744140625,-0.063232421875,-0.00537109375,0.010345458984375,-0.01275634765625,-0.01690673828125,R,5,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,1.0,0.8621908127208481,0.7602179836512262,0.2517482517482518,1.0,1.0,0.0,1.0,0.0,1.0,0.55322265625,-0.0557861328125,-0.0067138671875,0.01983642578125,-0.009490966796875,0.003936767578125,R,5,2026-08-25_07-56-39,2026-08-25
0.9778699861687412,1.0,0.8392226148409894,0.7874659400544959,0.1048951048951049,1.0,1.0,0.0,1.0,0.0,1.0,0.546630859375,-0.0006103515625,-0.12890625,-0.0062255859375,-0.006378173828125,0.003448486328125,R,5,2026-08-25_07-56-39,2026-08-25
0.983402489626556,0.9123394751535456,0.8462897526501767,0.8147138964577657,0.1608391608391608,1.0,1.0,0.0,1.0,0.0,1.0,0.5408935546875,-0.0013427734375,-0.128173828125,0.001068115234375,-0.004364013671875,0.007171630859375,R,5,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.9112227805695142,0.8250883392226148,0.8474114441416893,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.546630859375,-0.0025634765625,-0.122802734375,-0.0052490234375,0.003509521484375,0.0081787109375,R,5,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.9235064209938582,0.8180212014134276,0.7874659400544959,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5400390625,-0.0003662109375,-0.1275634765625,-0.021331787109375,0.00091552734375,0.007965087890625,R,5,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.9089893914014516,0.8127208480565371,0.7929155313351499,0.2167832167832167,1.0,1.0,0.0,1.0,0.0,1.0,0.5413818359375,0.002685546875,-0.1253662109375,-0.01324462890625,-0.00860595703125,0.006134033203125,R,5,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.9257398101619208,0.823321554770318,0.7547683923705722,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5369873046875,-0.0029296875,-0.126953125,-0.00732421875,-0.008636474609375,0.00469970703125,R,5,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.9324399776661084,0.7473498233215548,0.771117166212534,0.1748251748251748,1.0,1.0,0.0,1.0,0.0,1.0,0.5411376953125,0.0003662109375,-0.119140625,-0.004852294921875,-0.012054443359375,0.0068359375,R,5,2026-08-25_07-56-39,2026-08-25
0.9744121715076072,0.9235064209938582,0.6484098939929329,0.7493188010899182,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5423583984375,-0.0042724609375,-0.1253662109375,-0.003448486328125,-0.010955810546875,0.010284423828125,R,5,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,1.0,0.5106007067137809,0.6512261580381471,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5462646484375,-0.0068359375,-0.125732421875,-0.014862060546875,0.004150390625,0.01513671875,R,5,2026-08-25_07-56-39,2026-08-25
0.9806362378976486,1.0,0.4028268551236749,0.5640326975476839,0.2167832167832167,1.0,1.0,0.0,1.0,0.0,1.0,0.5374755859375,-0.00244140625,-0.1231689453125,-0.02117919921875,-0.00213623046875,0.015716552734375,R,5,2026-08-25_07-56-39,2026-08-25
0.9681881051175656,1.0,0.2579505300353357,0.5422343324250681,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5465087890625,-0.005859375,-0.121826171875,-0.01177978515625,0.001556396484375,0.012237548828125,R,5,2026-08-25_07-56-39,2026-08-25
0.9654218533886584,1.0,0.1148409893992932,0.5095367847411444,0.2307692307692307,1.0,1.0,0.0,1.0,0.0,1.0,0.544677734375,-0.008056640625,-0.1170654296875,-0.003875732421875,-0.01239013671875,0.010772705078125,R,5,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,1.0,0.0106007067137809,0.5803814713896458,0.1748251748251748,1.0,1.0,0.0,1.0,0.0,1.0,0.5438232421875,0.003173828125,-0.1385498046875,0.001983642578125,-0.014617919921875,0.0067138671875,R,5,2026-08-25_07-56-39,2026-08-25
0.9661134163208852,1.0,0.0,0.4223433242506812,0.1888111888111888,1.0,1.0,0.0,1.0,0.0,1.0,0.5440673828125,-0.0164794921875,-0.1298828125,0.006439208984375,-0.010711669921875,0.009490966796875,R,5,2026-08-25_07-56-39,2026-08-25
0.975103734439834,1.0,0.0,0.438692098092643,0.1468531468531468,1.0,1.0,0.0,1.0,0.0,1.0,0.5430908203125,-0.0057373046875,-0.1104736328125,0.006683349609375,-0.028778076171875,0.012115478515625,R,5,2026-08-25_07-56-39,2026-08-25
0.9688796680497924,1.0,0.0,0.3569482288828338,0.2237762237762237,1.0,1.0,0.0,1.0,0.0,1.0,0.537841796875,-0.022216796875,-0.1453857421875,0.009857177734375,0.00555419921875,0.0185546875,R,5,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,1.0,0.0,0.4005449591280653,0.2307692307692307,1.0,1.0,0.0,1.0,0.0,1.0,0.5401611328125,-0.0133056640625,-0.13037109375,0.000762939453125,0.0166015625,0.01678466796875,R,5,2026-08-25_07-56-39,2026-08-25
0.966804979253112,1.0,0.0,0.2915531335149863,0.2517482517482518,1.0,1.0,0.0,1.0,0.0,1.0,0.53564453125,-0.0150146484375,-0.1212158203125,-0.00115966796875,0.017486572265625,0.01519775390625,R,5,2026-08-25_07-56-39,2026-08-25
0.9681881051175656,1.0,0.0,0.3188010899182561,0.2447552447552447,1.0,1.0,0.0,1.0,0.0,1.0,0.4876708984375,0.0177001953125,-0.1092529296875,-0.01104736328125,0.018646240234375,0.011322021484375,R,5,2026-08-25_07-56-39,2026-08-25
0.970954356846473,1.0,0.0,0.3133514986376022,0.2307692307692307,1.0,1.0,0.0,1.0,0.0,1.0,0.53271484375,-0.009521484375,-0.136474609375,-0.008026123046875,0.01300048828125,0.012451171875,R,5,2026-08-25_07-56-39,2026-08-25
0.9626556016597512,1.0,0.0,0.2752043596730245,0.1748251748251748,1.0,1.0,0.0,1.0,0.0,1.0,0.5355224609375,-0.015380859375,-0.1324462890625,-0.005462646484375,0.000152587890625,0.013214111328125,R,5,2026-08-25_07-56-39,2026-08-25
0.9702627939142462,1.0,0.0,0.1444141689373297,0.2447552447552447,1.0,1.0,0.0,1.0,0.0,1.0,0.5350341796875,-0.0177001953125,-0.1275634765625,-0.0150146484375,-0.01031494140625,0.013763427734375,R,5,2026-08-25_07-56-39,2026-08-25
0.9529737206085752,1.0,0.0,0.1498637602179836,0.2237762237762237,1.0,1.0,0.0,1.0,0.0,1.0,0.54296875,-0.009765625,-0.113037109375,-0.018524169921875,-0.005279541015625,0.009490966796875,R,5,2026-08-25_07-56-39,2026-08-25
0.9688796680497924,1.0,0.0,0.1771117166212534,0.2167832167832167,1.0,1.0,0.0,1.0,0.0,1.0,0.546875,-0.010986328125,-0.1082763671875,-0.01104736328125,-0.00457763671875,0.009307861328125,R,5,2026-08-25_07-56-39,2026-08-25
0.975103734439834,1.0,0.0,0.1662125340599455,0.2867132867132867,1.0,1.0,0.0,1.0,0.0,1.0,0.5469970703125,-0.0147705078125,-0.111083984375,-0.00848388671875,-0.01141357421875,0.013885498046875,R,5,2026-08-25_07-56-39,2026-08-25
0.9737206085753805,1.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0,1.0,0.0,1.0,0.5426025390625,-0.00732421875,-0.1173095703125,-0.003021240234375,-0.012176513671875,0.01373291015625,R,5,2026-08-25_07-56-39,2026-08-25
0.9598893499308436,1.0,0.0883392226148409,0.0,0.2447552447552447,1.0,1.0,0.0,1.0,0.0,1.0,0.5462646484375,-0.016845703125,-0.1136474609375,-0.0081787109375,-0.01116943359375,0.016815185546875,R,5,2026-08-25_07-56-39,2026-08-25
0.9654218533886584,1.0,0.196113074204947,0.0,0.2797202797202797,1.0,1.0,0.0,1.0,0.0,1.0,0.5518798828125,-0.0123291015625,-0.1258544921875,-0.019317626953125,-0.01287841796875,0.01898193359375,R,5,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,1.0,0.1749116607773851,0.0,0.2587412587412587,1.0,1.0,0.0,1.0,0.0,1.0,0.54833984375,-0.0140380859375,-0.1229248046875,-0.015655517578125,-0.00787353515625,0.017333984375,R,5,2026-08-25_07-56-39,2026-08-25
0.9571230982019364,1.0,0.2561837455830388,0.0,0.2447552447552447,1.0,1.0,0.0,1.0,0.0,1.0,0.55322265625,-0.0186767578125,-0.124267578125,-0.011749267578125,-0.0211181640625,0.0152587890625,R,5,2026-08-25_07-56-39,2026-08-25
0.9744121715076072,0.8699050809603573,0.5777385159010601,0.0,0.2167832167832167,1.0,1.0,0.0,1.0,0.0,1.0,0.55126953125,-0.0240478515625,-0.1298828125,-0.006805419921875,-0.029937744140625,0.01019287109375,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8766052484645449,0.5918727915194346,0.0,0.1748251748251748,1.0,1.0,0.0,1.0,0.0,1.0,0.551513671875,-0.0325927734375,-0.1220703125,-0.004425048828125,0.001251220703125,0.005889892578125,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8754885538805137,0.5936395759717314,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.547607421875,-0.0281982421875,-0.12890625,-0.009307861328125,0.0010986328125,0.009185791015625,R,6,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.8676716917922948,0.5865724381625441,0.0,0.2727272727272727,1.0,1.0,0.0,1.0,0.0,1.0,0.54736328125,-0.0791015625,0.01416015625,-0.01776123046875,0.00177001953125,0.016998291015625,R,6,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,0.8766052484645449,0.5954063604240283,0.0,0.2307692307692307,1.0,1.0,0.0,1.0,0.0,1.0,0.5447998046875,-0.0545654296875,-0.0374755859375,-0.02490234375,-0.00054931640625,0.006072998046875,R,6,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.8766052484645449,0.5936395759717314,0.0,0.2167832167832167,1.0,1.0,0.0,1.0,0.0,1.0,0.554443359375,-0.063232421875,-0.040771484375,0.00506591796875,0.004150390625,0.006561279296875,R,6,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,0.868788386376326,0.5636042402826855,0.0,0.1678321678321678,1.0,1.0,0.0,1.0,0.0,1.0,0.5599365234375,-0.0714111328125,-0.021728515625,-0.018585205078125,0.003265380859375,0.003814697265625,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8766052484645449,0.5742049469964664,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.559326171875,-0.07470703125,-0.0172119140625,0.001922607421875,0.001953125,0.000152587890625,R,6,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.8732551647124511,0.588339222614841,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5576171875,-0.07958984375,-0.016357421875,0.011199951171875,0.00018310546875,-0.00189208984375,R,6,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,0.8665549972082636,0.5759717314487632,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5552978515625,-0.07763671875,-0.02001953125,0.0006103515625,0.0028076171875,0.001312255859375,R,6,2026-08-25_07-56-39,2026-08-25
0.9702627939142462,0.868788386376326,0.5636042402826855,0.0,0.2377622377622377,1.0,1.0,0.0,1.0,0.0,1.0,0.555908203125,-0.0738525390625,-0.01806640625,-0.0074462890625,0.00048828125,0.00518798828125,R,6,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,0.864321608040201,0.5671378091872792,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5599365234375,-0.06787109375,-0.0113525390625,-0.017669677734375,-0.0064697265625,0.005615234375,R,6,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.8699050809603573,0.568904593639576,0.0,0.1958041958041958,1.0,1.0,0.0,1.0,0.0,1.0,0.5562744140625,-0.06787109375,-0.0091552734375,-0.016693115234375,-0.0303955078125,0.005767822265625,R,6,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,0.8665549972082636,0.5795053003533569,0.0,0.2307692307692307,1.0,1.0,0.0,1.0,0.0,1.0,0.5501708984375,-0.0694580078125,-0.00244140625,-0.0062255859375,0.0042724609375,0.00506591796875,R,6,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.8721384701284198,0.5936395759717314,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5516357421875,-0.076171875,-0.006591796875,-0.00323486328125,-0.002166748046875,0.0078125,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8699050809603573,0.5742049469964664,0.0,0.2027972027972027,1.0,1.0,0.0,1.0,0.0,1.0,0.5546875,-0.072021484375,-0.00537109375,-0.00360107421875,-0.00885009765625,0.011962890625,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8699050809603573,0.5865724381625441,0.0,0.1678321678321678,1.0,1.0,0.0,1.0,0.0,1.0,0.551025390625,-0.0753173828125,-0.0032958984375,-0.010589599609375,-0.01898193359375,0.016876220703125,R,6,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.8721384701284198,0.5848056537102474,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.535400390625,-0.072021484375,-0.025146484375,-0.02288818359375,-0.0157470703125,0.014251708984375,R,6,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.8542713567839196,0.5971731448763251,0.0,0.1958041958041958,1.0,1.0,0.0,1.0,0.0,1.0,0.556640625,-0.073486328125,-0.0106201171875,-0.0264892578125,0.00323486328125,0.016632080078125,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8699050809603573,0.598939929328622,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.552978515625,-0.0718994140625,-0.03662109375,-0.02203369140625,0.000823974609375,0.0137939453125,R,6,2026-08-25_07-56-39,2026-08-25
0.9716459197787,0.8699050809603573,0.607773851590106,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.559814453125,-0.070556640625,-0.0108642578125,-0.00775146484375,-0.006072998046875,0.016937255859375,R,6,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.8676716917922948,0.6042402826855123,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.561279296875,-0.0789794921875,-0.0126953125,-0.004058837890625,-0.003143310546875,0.013336181640625,R,6,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.8732551647124511,0.5954063604240283,0.0,0.2307692307692307,1.0,1.0,0.0,1.0,0.0,1.0,0.5537109375,-0.078857421875,-0.0140380859375,-0.010101318359375,-0.00244140625,0.006622314453125,R,6,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.8665549972082636,0.598939929328622,0.0,0.2027972027972027,1.0,1.0,0.0,1.0,0.0,1.0,0.5540771484375,-0.0848388671875,-0.0179443359375,-0.024322509765625,0.007904052734375,0.0081787109375,R,6,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.8732551647124511,0.6095406360424028,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.55859375,-0.073486328125,-0.0115966796875,-0.027252197265625,-0.0018310546875,0.0106201171875,R,6,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.8654383026242323,0.6024734982332155,0.0,0.2307692307692307,1.0,1.0,0.0,1.0,0.0,1.0,0.5576171875,-0.0714111328125,-0.0147705078125,-0.01678466796875,-0.008087158203125,0.00958251953125,R,6,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.868788386376326,0.6148409893992933,0.0,0.2167832167832167,1.0,1.0,0.0,1.0,0.0,1.0,0.5606689453125,-0.0743408203125,-0.015380859375,-0.007781982421875,-0.008697509765625,0.007354736328125,R,6,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.8587381351200447,0.5848056537102474,0.0,0.2377622377622377,1.0,1.0,0.0,1.0,0.0,1.0,0.5570068359375,-0.08056640625,-0.01171875,-0.00091552734375,-0.004302978515625,-0.00372314453125,R,6,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,0.8676716917922948,0.5971731448763251,0.0,0.2167832167832167,1.0,1.0,0.0,1.0,0.0,1.0,0.5599365234375,-0.0836181640625,-0.0128173828125,-0.00115966796875,-0.00128173828125,-0.001617431640625,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8721384701284198,0.5848056537102474,0.0,0.1888111888111888,1.0,1.0,0.0,1.0,0.0,1.0,0.5576171875,-0.0792236328125,0.0001220703125,-0.008941650390625,0.0050048828125,0.000732421875,R,6,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,0.8587381351200447,0.5971731448763251,0.0,0.1678321678321678,1.0,1.0,0.0,1.0,0.0,1.0,0.552978515625,-0.0806884765625,-0.0107421875,-0.0140380859375,-0.012176513671875,0.001800537109375,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8598548297040759,0.5865724381625441,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.555908203125,-0.078857421875,-0.003173828125,-0.014373779296875,-0.019989013671875,-0.003326416015625,R,6,2026-08-25_07-56-39,2026-08-25
0.9778699861687412,0.8754885538805137,0.5742049469964664,0.0,0.2097902097902098,1.0,1.0,0.0,1.0,0.0,1.0,0.5550537109375,-0.07568359375,-0.0018310546875,-0.012542724609375,-0.006988525390625,-0.005096435546875,R,6,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.8766052484645449,0.6042402826855123,0.0,0.2237762237762237,1.0,1.0,0.0,1.0,0.0,1.0,0.553955078125,-0.07861328125,-0.002197265625,-0.0126953125,0.021636962890625,-0.00433349609375,R,6,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,0.8587381351200447,0.6219081272084805,0.0,0.2237762237762237,1.0,1.0,0.0,1.0,0.0,1.0,0.5584716796875,-0.0692138671875,0.0113525390625,-0.01141357421875,0.024871826171875,0.00341796875,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8699050809603573,0.6395759717314488,0.0,0.2517482517482518,1.0,1.0,0.0,1.0,0.0,1.0,0.5540771484375,-0.0811767578125,-0.0172119140625,-0.00738525390625,0.009063720703125,0.00970458984375,R,6,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8676716917922948,0.6307420494699647,0.0,0.2517482517482518,1.0,1.0,0.0,1.0,0.0,1.0,0.54638671875,-0.0955810546875,-0.0029296875,-0.02276611328125,0.034637451171875,0.00799560546875,R,6,2026-08-25_07-56-39,2026-08-25
